value,numericValue,displayValue,unit,areaCode,areaName,categoryCode,categoryName,timeCode,timeName
"21259",21259,"21,259人","人",05000,"秋田県",A1101,"A1101_総人口",1980100000,"1980年度"
"10859",10859,"10,859人","人",05000,"秋田県",A1101,"A1101_総人口",1981100000,"1981年度"
"19777",19777,"19,777人","人",05000,"秋田県",A1101,"A1101_総人口",1982100000,"1982年度"
"10243",10243,"10,243人","人",05000,"秋田県",A1101,"A1101_総人口",1983100000,"1983年度"
"10276",10276,"10,276人","人",05000,"秋田県",A1101,"A1101_総人口",1984100000,"1984年度"
"69220",69220,"69,220人","人",06000,"山形県",A1101,"A1101_総人口",1975100000,"1975年度"
"70246",70246,"70,246人","人",06000,"山形県",A1101,"A1101_総人口",1976100000,"1976年度"
"65622",65622,"65,622人","人",06000,"山形県",A1101,"A1101_総人口",1977100000,"1977年度"
"85084",85084,"85,084人","人",06000,"山形県",A1101,"A1101_総人口",1978100000,"1978年度"
"61981",61981,"61,981人","人",06000,"山形県",A1101,"A1101_総人口",1979100000,"1979年度"
"4403",4403,"4,403人","人",06000,"山形県",A1101,"A1101_総人口",1980100000,"1980年度"
"53835",53835,"53,835人","人",06000,"山形県",A1101,"A1101_総人口",1981100000,"1981年度"
"39975",39975,"39,975人","人",06000,"山形県",A1101,"A1101_総人口",1982100000,"1982年度"
"20291",20291,"20,291人","人",06000,"山形県",A1101,"A1101_総人口",1983100000,"1983年度"
"64663",64663,"64,663人","人",06000,"山形県",A1101,"A1101_総人口",1984100000,"1984年度"
"96979",96979,"96,979人","人",07000,"福島県",A1101,"A1101_総人口",1975100000,"1975年度"
"87676",87676,"87,676人","人",07000,"福島県",A1101,"A1101_総人口",1976100000,"1976年度"
"24240",24240,"24,240人","人",07000,"福島県",A1101,"A1101_総人口",1977100000,"1977年度"
"38544",38544,"38,544人","人",07000,"福島県",A1101,"A1101_総人口",1978100000,"1978年度"
"46719",46719,"46,719人","人",07000,"福島県",A1101,"A1101_総人口",1979100000,"1979年度"
"32846",32846,"32,846人","人",07000,"福島県",A1101,"A1101_総人口",1980100000,"1980年度"
"66302",66302,"66,302人","人",07000,"福島県",A1101,"A1101_総人口",1981100000,"1981年度"
"56232",56232,"56,232人","人",07000,"福島県",A1101,"A1101_総人口",1982100000,"1982年度"
"4955",4955,"4,955人","人",07000,"福島県",A1101,"A1101_総人口",1983100000,"1983年度"
"25975",25975,"25,975人","人",07000,"福島県",A1101,"A1101_総人口",1984100000,"1984年度"
"29325",29325,"29,325人","人",08000,"茨城県",A1101,"A1101_総人口",1975100000,"1975年度"
"38751",38751,"38,751人","人",08000,"茨城県",A1101,"A1101_総人口",1976100000,"1976年度"
"56759",56759,"56,759人","人",08000,"茨城県",A1101,"A1101_総人口",1977100000,"1977年度"
"5220",5220,"5,220人","人",08000,"茨城県",A1101,"A1101_総人口",1978100000,"1978年度"
"26528",26528,"26,528人","人",08000,"茨城県",A1101,"A1101_総人口",1979100000,"1979年度"
"16940",16940,"16,940人","人",08000,"茨城県",A1101,"A1101_総人口",1980100000,"1980年度"
"94076",94076,"94,076人","人",08000,"茨城県",A1101,"A1101_総人口",1981100000,"1981年度"
"11591",11591,"11,591人","人",08000,"茨城県",A1101,"A1101_総人口",1982100000,"1982年度"
"65573",65573,"65,573人","人",08000,"茨城県",A1101,"A1101_総人口",1983100000,"1983年度"
"52484",52484,"52,484人","人",08000,"茨城県",A1101,"A1101_総人口",1984100000,"1984年度"
"37049",37049,"37,049人","人",09000,"栃木県",A1101,"A1101_総人口",1975100000,"1975年度"
"40183",40183,"40,183人","人",09000,"栃木県",A1101,"A1101_総人口",1976100000,"1976年度"
"99986",99986,"99,986人","人",09000,"栃木県",A1101,"A1101_総人口",1977100000,"1977年度"
"75483",75483,"75,483人","人",09000,"栃木県",A1101,"A1101_総人口",1978100000,"1978年度"
"7785",7785,"7,785人","人",09000,"栃木県",A1101,"A1101_総人口",1979100000,"1979年度"
"72036",72036,"72,036人","人",09000,"栃木県",A1101,"A1101_総人口",1980100000,"1980年度"
"638",638,"638人","人",09000,"栃木県",A1101,"A1101_総人口",1981100000,"1981年度"
"3687",3687,"3,687人","人",09000,"栃木県",A1101,"A1101_総人口",1982100000,"1982年度"
"91442",91442,"91,442人","人",09000,"栃木県",A1101,"A1101_総人口",1983100000,"1983年度"
"19903",19903,"19,903人","人",09000,"栃木県",A1101,"A1101_総人口",1984100000,"1984年度"
