value,numericValue,displayValue,unit,areaCode,areaName,timeCode,timeName,categoryCode,categoryName,categoryKey
7452570,7452570,"7,452,570人",人,09000,栃木県,1978100000,1978年度,A1101,A1101_総人口,cat01
1442130,1442130,"1,442,130人",人,09000,栃木県,1979100000,1979年度,A1101,A1101_総人口,cat01
1150934,1150934,"1,150,934人",人,10000,群馬県,1975100000,1975年度,A1101,A1101_総人口,cat01
8521746,8521746,"8,521,746人",人,10000,群馬県,1976100000,1976年度,A1101,A1101_総人口,cat01
5367573,5367573,"5,367,573人",人,10000,群馬県,1977100000,1977年度,A1101,A1101_総人口,cat01
3315423,3315423,"3,315,423人",人,10000,群馬県,1978100000,1978年度,A1101,A1101_総人口,cat01
7564668,7564668,"7,564,668人",人,10000,群馬県,1979100000,1979年度,A1101,A1101_総人口,cat01
3235790,3235790,"3,235,790人",人,11000,埼玉県,1975100000,1975年度,A1101,A1101_総人口,cat01
7849152,7849152,"7,849,152人",人,11000,埼玉県,1976100000,1976年度,A1101,A1101_総人口,cat01
9843270,9843270,"9,843,270人",人,11000,埼玉県,1977100000,1977年度,A1101,A1101_総人口,cat01
5622105,5622105,"5,622,105人",人,11000,埼玉県,1978100000,1978年度,A1101,A1101_総人口,cat01
3944977,3944977,"3,944,977人",人,11000,埼玉県,1979100000,1979年度,A1101,A1101_総人口,cat01
5016856,5016856,"5,016,856人",人,12000,千葉県,1975100000,1975年度,A1101,A1101_総人口,cat01
3784596,3784596,"3,784,596人",人,12000,千葉県,1976100000,1976年度,A1101,A1101_総人口,cat01
8402179,8402179,"8,402,179人",人,12000,千葉県,1977100000,1977年度,A1101,A1101_総人口,cat01
3620183,3620183,"3,620,183人",人,12000,千葉県,1978100000,1978年度,A1101,A1101_総人口,cat01
5747483,5747483,"5,747,483人",人,12000,千葉県,1979100000,1979年度,A1101,A1101_総人口,cat01
7015199,7015199,"7,015,199人",人,13000,東京都,1975100000,1975年度,A1101,A1101_総人口,cat01
1469003,1469003,"1,469,003人",人,13000,東京都,1976100000,1976年度,A1101,A1101_総人口,cat01
5600499,5600499,"5,600,499人",人,13000,東京都,1977100000,1977年度,A1101,A1101_総人口,cat01
3221576,3221576,"3,221,576人",人,13000,東京都,1978100000,1978年度,A1101,A1101_総人口,cat01
6623391,6623391,"6,623,391人",人,13000,東京都,1979100000,1979年度,A1101,A1101_総人口,cat01
4817058,4817058,"4,817,058人",人,14000,神奈川県,1975100000,1975年度,A1101,A1101_総人口,cat01
9069129,9069129,"9,069,129人",人,14000,神奈川県,1976100000,1976年度,A1101,A1101_総人口,cat01
5049817,5049817,"5,049,817人",人,14000,神奈川県,1977100000,1977年度,A1101,A1101_総人口,cat01
4031792,4031792,"4,031,792人",人,14000,神奈川県,1978100000,1978年度,A1101,A1101_総人口,cat01
506417,506417,"506,417人",人,14000,神奈川県,1979100000,1979年度,A1101,A1101_総人口,cat01
9668573,9668573,"9,668,573人",人,15000,新潟県,1975100000,1975年度,A1101,A1101_総人口,cat01
2480877,2480877,"2,480,877人",人,15000,新潟県,1976100000,1976年度,A1101,A1101_総人口,cat01
2007896,2007896,"2,007,896人",人,15000,新潟県,1977100000,1977年度,A1101,A1101_総人口,cat01
4652100,4652100,"4,652,100人",人,15000,新潟県,1978100000,1978年度,A1101,A1101_総人口,cat01
2127257,2127257,"2,127,257人",人,15000,新潟県,1979100000,1979年度,A1101,A1101_総人口,cat01
9777296,9777296,"9,777,296人",人,16000,富山県,1975100000,1975年度,A1101,A1101_総人口,cat01
5089339,5089339,"5,089,339人",人,16000,富山県,1976100000,1976年度,A1101,A1101_総人口,cat01
9235097,9235097,"9,235,097人",人,16000,富山県,1977100000,1977年度,A1101,A1101_総人口,cat01
4401575,4401575,"4,401,575人",人,16000,富山県,1978100000,1978年度,A1101,A1101_総人口,cat01
7078073,7078073,"7,078,073人",人,16000,富山県,1979100000,1979年度,A1101,A1101_総人口,cat01
8541430,8541430,"8,541,430人",人,17000,石川県,1975100000,1975年度,A1101,A1101_総人口,cat01
4854011,4854011,"4,854,011人",人,17000,石川県,1976100000,1976年度,A1101,A1101_総人口,cat01
4771097,4771097,"4,771,097人",人,17000,石川県,1977100000,1977年度,A1101,A1101_総人口,cat01
8958294,8958294,"8,958,294人",人,17000,石川県,1978100000,1978年度,A1101,A1101_総人口,cat01
1593235,1593235,"1,593,235人",人,17000,石川県,1979100000,1979年度,A1101,A1101_総人口,cat01
9731355,9731355,"9,731,355人",人,18000,福井県,1975100000,1975年度,A1101,A1101_総人口,cat01
4092163,4092163,"4,092,163人",人,18000,福井県,1976100000,1976年度,A1101,A1101_総人口,cat01
9291899,9291899,"9,291,899人",人,18000,福井県,1977100000,1977年度,A1101,A1101_総人口,cat01
4096845,4096845,"4,096,845人",人,18000,福井県,1978100000,1978年度,A1101,A1101_総人口,cat01
4220267,4220267,"4,220,267人",人,18000,福井県,1979100000,1979年度,A1101,A1101_総人口,cat01
9315814,9315814,"9,315,814人",人,19000,山梨県,1975100000,1975年度,A1101,A1101_総人口,cat01
221970,221970,"221,970人",人,19000,山梨県,1976100000,1976年度,A1101,A1101_総人口,cat01
2640597,2640597,"2,640,597人",人,19000,山梨県,1977100000,1977年度,A1101,A1101_総人口,cat01
6068596,6068596,"6,068,596人",人,19000,山梨県,1978100000,1978年度,A1101,A1101_総人口,cat01
9171161,9171161,"9,171,161人",人,19000,山梨県,1979100000,1979年度,A1101,A1101_総人口,cat01
6114129,6114129,"6,114,129人",人,20000,長野県,1975100000,1975年度,A1101,A1101_総人口,cat01
8454163,8454163,"8,454,163人",人,20000,長野県,1976100000,1976年度,A1101,A1101_総人口,cat01
9514270,9514270,"9,514,270人",人,20000,長野県,1977100000,1977年度,A1101,A1101_総人口,cat01
2859997,2859997,"2,859,997人",人,20000,長野県,1978100000,1978年度,A1101,A1101_総人口,cat01
8267821,8267821,"8,267,821人",人,20000,長野県,1979100000,1979年度,A1101,A1101_総人口,cat01
465045,465045,"465,045人",人,21000,岐阜県,1975100000,1975年度,A1101,A1101_総人口,cat01
5107436,5107436,"5,107,436人",人,21000,岐阜県,1976100000,1976年度,A1101,A1101_総人口,cat01
2529469,2529469,"2,529,469人",人,21000,岐阜県,1977100000,1977年度,A1101,A1101_総人口,cat01
1476288,1476288,"1,476,288人",人,21000,岐阜県,1978100000,1978年度,A1101,A1101_総人口,cat01
8050334,8050334,"8,050,334人",人,21000,岐阜県,1979100000,1979年度,A1101,A1101_総人口,cat01
3547100,3547100,"3,547,100人",人,22000,静岡県,1975100000,1975年度,A1101,A1101_総人口,cat01
621376,621376,"621,376人",人,22000,静岡県,1976100000,1976年度,A1101,A1101_総人口,cat01
1989304,1989304,"1,989,304人",人,22000,静岡県,1977100000,1977年度,A1101,A1101_総人口,cat01
2749649,2749649,"2,749,649人",人,22000,静岡県,1978100000,1978年度,A1101,A1101_総人口,cat01
8030521,8030521,"8,030,521人",人,22000,静岡県,1979100000,1979年度,A1101,A1101_総人口,cat01
2913512,2913512,"2,913,512人",人,23000,愛知県,1975100000,1975年度,A1101,A1101_総人口,cat01
403836,403836,"403,836人",人,23000,愛知県,1976100000,1976年度,A1101,A1101_総人口,cat01
3386401,3386401,"3,386,401人",人,23000,愛知県,1977100000,1977年度,A1101,A1101_総人口,cat01
5237910,5237910,"5,237,910人",人,23000,愛知県,1978100000,1978年度,A1101,A1101_総人口,cat01
5991707,5991707,"5,991,707人",人,23000,愛知県,1979100000,1979年度,A1101,A1101_総人口,cat01
9688457,9688457,"9,688,457人",人,24000,三重県,1975100000,1975年度,A1101,A1101_総人口,cat01
2648980,2648980,"2,648,980人",人,24000,三重県,1976100000,1976年度,A1101,A1101_総人口,cat01
9682827,9682827,"9,682,827人",人,24000,三重県,1977100000,1977年度,A1101,A1101_総人口,cat01
448421,448421,"448,421人",人,24000,三重県,1978100000,1978年度,A1101,A1101_総人口,cat01
511524,511524,"511,524人",人,24000,三重県,1979100000,1979年度,A1101,A1101_総人口,cat01
5793699,5793699,"5,793,699人",人,25000,滋賀県,1975100000,1975年度,A1101,A1101_総人口,cat01
6781034,6781034,"6,781,034人",人,25000,滋賀県,1976100000,1976年度,A1101,A1101_総人口,cat01
6465067,6465067,"6,465,067人",人,25000,滋賀県,1977100000,1977年度,A1101,A1101_総人口,cat01
8444853,8444853,"8,444,853人",人,25000,滋賀県,1978100000,1978年度,A1101,A1101_総人口,cat01
7544246,7544246,"7,544,246人",人,25000,滋賀県,1979100000,1979年度,A1101,A1101_総人口,cat01
5897500,5897500,"5,897,500人",人,26000,京都府,1975100000,1975年度,A1101,A1101_総人口,cat01
7254178,7254178,"7,254,178人",人,26000,京都府,1976100000,1976年度,A1101,A1101_総人口,cat01
6601728,6601728,"6,601,728人",人,26000,京都府,1977100000,1977年度,A1101,A1101_総人口,cat01
5883360,5883360,"5,883,360人",人,26000,京都府,1978100000,1978年度,A1101,A1101_総人口,cat01
4436467,4436467,"4,436,467人",人,26000,京都府,1979100000,1979年度,A1101,A1101_総人口,cat01
9730738,9730738,"9,730,738人",人,27000,大阪府,1975100000,1975年度,A1101,A1101_総人口,cat01
1617485,1617485,"1,617,485人",人,27000,大阪府,1976100000,1976年度,A1101,A1101_総人口,cat01
9129236,9129236,"9,129,236人",人,27000,大阪府,1977100000,1977年度,A1101,A1101_総人口,cat01
9597559,9597559,"9,597,559人",人,27000,大阪府,1978100000,1978年度,A1101,A1101_総人口,cat01
6508259,6508259,"6,508,259人",人,27000,大阪府,1979100000,1979年度,A1101,A1101_総人口,cat01
7347965,7347965,"7,347,965人",人,28000,兵庫県,1975100000,1975年度,A1101,A1101_総人口,cat01
3888962,3888962,"3,888,962人",人,28000,兵庫県,1976100000,1976年度,A1101,A1101_総人口,cat01
7193079,7193079,"7,193,079人",人,28000,兵庫県,1977100000,1977年度,A1101,A1101_総人口,cat01
3411263,3411263,"3,411,263人",人,28000,兵庫県,1978100000,1978年度,A1101,A1101_総人口,cat01
9879366,9879366,"9,879,366人",人,28000,兵庫県,1979100000,1979年度,A1101,A1101_総人口,cat01
5654155,5654155,"5,654,155人",人,29000,奈良県,1975100000,1975年度,A1101,A1101_総人口,cat01
3022026,3022026,"3,022,026人",人,29000,奈良県,1976100000,1976年度,A1101,A1101_総人口,cat01
7070046,7070046,"7,070,046人",人,29000,奈良県,1977100000,1977年度,A1101,A1101_総人口,cat01
2417814,2417814,"2,417,814人",人,29000,奈良県,1978100000,1978年度,A1101,A1101_総人口,cat01
9469463,9469463,"9,469,463人",人,29000,奈良県,1979100000,1979年度,A1101,A1101_総人口,cat01
9268188,9268188,"9,268,188人",人,30000,和歌山県,1975100000,1975年度,A1101,A1101_総人口,cat01
9539490,9539490,"9,539,490人",人,30000,和歌山県,1976100000,1976年度,A1101,A1101_総人口,cat01
536149,536149,"536,149人",人,30000,和歌山県,1977100000,1977年度,A1101,A1101_総人口,cat01
3606360,3606360,"3,606,360人",人,30000,和歌山県,1978100000,1978年度,A1101,A1101_総人口,cat01
6402537,6402537,"6,402,537人",人,30000,和歌山県,1979100000,1979年度,A1101,A1101_総人口,cat01
9569640,9569640,"9,569,640人",人,31000,鳥取県,1975100000,1975年度,A1101,A1101_総人口,cat01
6602034,6602034,"6,602,034人",人,31000,鳥取県,1976100000,1976年度,A1101,A1101_総人口,cat01
5917534,5917534,"5,917,534人",人,31000,鳥取県,1977100000,1977年度,A1101,A1101_総人口,cat01
8442413,8442413,"8,442,413人",人,31000,鳥取県,1978100000,1978年度,A1101,A1101_総人口,cat01
5890223,5890223,"5,890,223人",人,31000,鳥取県,1979100000,1979年度,A1101,A1101_総人口,cat01
7041572,7041572,"7,041,572人",人,32000,島根県,1975100000,1975年度,A1101,A1101_総人口,cat01
8414204,8414204,"8,414,204人",人,32000,島根県,1976100000,1976年度,A1101,A1101_総人口,cat01
5569971,5569971,"5,569,971人",人,32000,島根県,1977100000,1977年度,A1101,A1101_総人口,cat01
8896031,8896031,"8,896,031人",人,32000,島根県,1978100000,1978年度,A1101,A1101_総人口,cat01
2247113,2247113,"2,247,113人",人,32000,島根県,1979100000,1979年度,A1101,A1101_総人口,cat01
3848680,3848680,"3,848,680人",人,33000,岡山県,1975100000,1975年度,A1101,A1101_総人口,cat01
1551599,1551599,"1,551,599人",人,33000,岡山県,1976100000,1976年度,A1101,A1101_総人口,cat01
5414675,5414675,"5,414,675人",人,33000,岡山県,1977100000,1977年度,A1101,A1101_総人口,cat01
8222255,8222255,"8,222,255人",人,33000,岡山県,1978100000,1978年度,A1101,A1101_総人口,cat01
9795269,9795269,"9,795,269人",人,33000,岡山県,1979100000,1979年度,A1101,A1101_総人口,cat01
7269780,7269780,"7,269,780人",人,34000,広島県,1975100000,1975年度,A1101,A1101_総人口,cat01
8218351,8218351,"8,218,351人",人,34000,広島県,1976100000,1976年度,A1101,A1101_総人口,cat01
8715126,8715126,"8,715,126人",人,34000,広島県,1977100000,1977年度,A1101,A1101_総人口,cat01
1964072,1964072,"1,964,072人",人,34000,広島県,1978100000,1978年度,A1101,A1101_総人口,cat01
8016240,8016240,"8,016,240人",人,34000,広島県,1979100000,1979年度,A1101,A1101_総人口,cat01
9620623,9620623,"9,620,623人",人,35000,山口県,1975100000,1975年度,A1101,A1101_総人口,cat01
1487758,1487758,"1,487,758人",人,35000,山口県,1976100000,1976年度,A1101,A1101_総人口,cat01
1665724,1665724,"1,665,724人",人,35000,山口県,1977100000,1977年度,A1101,A1101_総人口,cat01
3516045,3516045,"3,516,045人",人,35000,山口県,1978100000,1978年度,A1101,A1101_総人口,cat01
639584,639584,"639,584人",人,35000,山口県,1979100000,1979年度,A1101,A1101_総人口,cat01
7805521,7805521,"7,805,521人",人,36000,徳島県,1975100000,1975年度,A1101,A1101_総人口,cat01
1495432,1495432,"1,495,432人",人,36000,徳島県,1976100000,1976年度,A1101,A1101_総人口,cat01
1382881,1382881,"1,382,881人",人,36000,徳島県,1977100000,1977年度,A1101,A1101_総人口,cat01
7373924,7373924,"7,373,924人",人,36000,徳島県,1978100000,1978年度,A1101,A1101_総人口,cat01
1651247,1651247,"1,651,247人",人,36000,徳島県,1979100000,1979年度,A1101,A1101_総人口,cat01
9655398,9655398,"9,655,398人",人,37000,香川県,1975100000,1975年度,A1101,A1101_総人口,cat01
6744877,6744877,"6,744,877人",人,37000,香川県,1976100000,1976年度,A1101,A1101_総人口,cat01
4050500,4050500,"4,050,500人",人,37000,香川県,1977100000,1977年度,A1101,A1101_総人口,cat01
7356621,7356621,"7,356,621人",人,37000,香川県,1978100000,1978年度,A1101,A1101_総人口,cat01
7968505,7968505,"7,968,505人",人,37000,香川県,1979100000,1979年度,A1101,A1101_総人口,cat01
1695664,1695664,"1,695,664人",人,38000,愛媛県,1975100000,1975年度,A1101,A1101_総人口,cat01
4295912,4295912,"4,295,912人",人,38000,愛媛県,1976100000,1976年度,A1101,A1101_総人口,cat01
2780718,2780718,"2,780,718人",人,38000,愛媛県,1977100000,1977年度,A1101,A1101_総人口,cat01
9649280,9649280,"9,649,280人",人,38000,愛媛県,1978100000,1978年度,A1101,A1101_総人口,cat01
6928358,6928358,"6,928,358人",人,38000,愛媛県,1979100000,1979年度,A1101,A1101_総人口,cat01
7314076,7314076,"7,314,076人",人,39000,高知県,1975100000,1975年度,A1101,A1101_総人口,cat01
4371017,4371017,"4,371,017人",人,39000,高知県,1976100000,1976年度,A1101,A1101_総人口,cat01
6750568,6750568,"6,750,568人",人,39000,高知県,1977100000,1977年度,A1101,A1101_総人口,cat01
1821546,1821546,"1,821,546人",人,39000,高知県,1978100000,1978年度,A1101,A1101_総人口,cat01
4196414,4196414,"4,196,414人",人,39000,高知県,1979100000,1979年度,A1101,A1101_総人口,cat01
4519335,4519335,"4,519,335人",人,40000,福岡県,1975100000,1975年度,A1101,A1101_総人口,cat01
1888673,1888673,"1,888,673人",人,40000,福岡県,1976100000,1976年度,A1101,A1101_総人口,cat01
3942398,3942398,"3,942,398人",人,40000,福岡県,1977100000,1977年度,A1101,A1101_総人口,cat01
3579884,3579884,"3,579,884人",人,40000,福岡県,1978100000,1978年度,A1101,A1101_総人口,cat01
1257961,1257961,"1,257,961人",人,40000,福岡県,1979100000,1979年度,A1101,A1101_総人口,cat01
6053414,6053414,"6,053,414人",人,41000,佐賀県,1975100000,1975年度,A1101,A1101_総人口,cat01
2105102,2105102,"2,105,102人",人,41000,佐賀県,1976100000,1976年度,A1101,A1101_総人口,cat01
725608,725608,"725,608人",人,41000,佐賀県,1977100000,1977年度,A1101,A1101_総人口,cat01
5403253,5403253,"5,403,253人",人,41000,佐賀県,1978100000,1978年度,A1101,A1101_総人口,cat01
6474651,6474651,"6,474,651人",人,41000,佐賀県,1979100000,1979年度,A1101,A1101_総人口,cat01
7230592,7230592,"7,230,592人",人,42000,長崎県,1975100000,1975年度,A1101,A1101_総人口,cat01
3262466,3262466,"3,262,466人",人,42000,長崎県,1976100000,1976年度,A1101,A1101_総人口,cat01
1053761,1053761,"1,053,761人",人,42000,長崎県,1977100000,1977年度,A1101,A1101_総人口,cat01
473401,473401,"473,401人",人,42000,長崎県,1978100000,1978年度,A1101,A1101_総人口,cat01
4256878,4256878,"4,256,878人",人,42000,長崎県,1979100000,1979年度,A1101,A1101_総人口,cat01
1886232,1886232,"1,886,232人",人,43000,熊本県,1975100000,1975年度,A1101,A1101_総人口,cat01
6424752,6424752,"6,424,752人",人,43000,熊本県,1976100000,1976年度,A1101,A1101_総人口,cat01
9571376,9571376,"9,571,376人",人,43000,熊本県,1977100000,1977年度,A1101,A1101_総人口,cat01
4809919,4809919,"4,809,919人",人,43000,熊本県,1978100000,1978年度,A1101,A1101_総人口,cat01
8123201,8123201,"8,123,201人",人,43000,熊本県,1979100000,1979年度,A1101,A1101_総人口,cat01
8423156,8423156,"8,423,156人",人,44000,大分県,1975100000,1975年度,A1101,A1101_総人口,cat01
8147152,8147152,"8,147,152人",人,44000,大分県,1976100000,1976年度,A1101,A1101_総人口,cat01
1002648,1002648,"1,002,648人",人,44000,大分県,1977100000,1977年度,A1101,A1101_総人口,cat01
8321489,8321489,"8,321,489人",人,44000,大分県,1978100000,1978年度,A1101,A1101_総人口,cat01
6364238,6364238,"6,364,238人",人,44000,大分県,1979100000,1979年度,A1101,A1101_総人口,cat01
10057646,10057646,"10,057,646人",人,45000,宮崎県,1975100000,1975年度,A1101,A1101_総人口,cat01
3296237,3296237,"3,296,237人",人,45000,宮崎県,1976100000,1976年度,A1101,A1101_総人口,cat01
9176850,9176850,"9,176,850人",人,45000,宮崎県,1977100000,1977年度,A1101,A1101_総人口,cat01
2031423,2031423,"2,031,423人",人,45000,宮崎県,1978100000,1978年度,A1101,A1101_総人口,cat01
6737634,6737634,"6,737,634人",人,45000,宮崎県,1979100000,1979年度,A1101,A1101_総人口,cat01
3722549,3722549,"3,722,549人",人,46000,鹿児島県,1975100000,1975年度,A1101,A1101_総人口,cat01
916180,916180,"916,180人",人,46000,鹿児島県,1976100000,1976年度,A1101,A1101_総人口,cat01
4384999,4384999,"4,384,999人",人,46000,鹿児島県,1977100000,1977年度,A1101,A1101_総人口,cat01
6097603,6097603,"6,097,603人",人,46000,鹿児島県,1978100000,1978年度,A1101,A1101_総人口,cat01
1451644,1451644,"1,451,644人",人,46000,鹿児島県,1979100000,1979年度,A1101,A1101_総人口,cat01
7248500,7248500,"7,248,500人",人,47000,沖縄県,1975100000,1975年度,A1101,A1101_総人口,cat01
8809332,8809332,"8,809,332人",人,47000,沖縄県,1976100000,1976年度,A1101,A1101_総人口,cat01
5133428,5133428,"5,133,428人",人,47000,沖縄県,1977100000,1977年度,A1101,A1101_総人口,cat01
152026,152026,"152,026人",人,47000,沖縄県,1978100000,1978年度,A1101,A1101_総人口,cat01
9645797,9645797,"9,645,797人",人,47000,沖縄県,1979100000,1979年度,A1101,A1101_総人口,cat01
6284812,6284812,"6,284,812人",人,00000,全国,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
2558432,2558432,"2,558,432人",人,00000,全国,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
5850251,5850251,"5,850,251人",人,00000,全国,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
1544842,1544842,"1,544,842人",人,00000,全国,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
9411632,9411632,"9,411,632人",人,00000,全国,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
7904939,7904939,"7,904,939人",人,01000,北海道,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
8248742,8248742,"8,248,742人",人,01000,北海道,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
7974915,7974915,"7,974,915人",人,01000,北海道,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
4972380,4972380,"4,972,380人",人,01000,北海道,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
5579798,5579798,"5,579,798人",人,01000,北海道,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
7172239,7172239,"7,172,239人",人,02000,青森県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
2435178,2435178,"2,435,178人",人,02000,青森県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
5241011,5241011,"5,241,011人",人,02000,青森県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
330290,330290,"330,290人",人,02000,青森県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
8393100,8393100,"8,393,100人",人,02000,青森県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
8984564,8984564,"8,984,564人",人,03000,岩手県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
5993572,5993572,"5,993,572人",人,03000,岩手県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
5789183,5789183,"5,789,183人",人,03000,岩手県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
2071589,2071589,"2,071,589人",人,03000,岩手県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
1107363,1107363,"1,107,363人",人,03000,岩手県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
8765554,8765554,"8,765,554人",人,04000,宮城県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
6592981,6592981,"6,592,981人",人,04000,宮城県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
332874,332874,"332,874人",人,04000,宮城県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
940683,940683,"940,683人",人,04000,宮城県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
650807,650807,"650,807人",人,04000,宮城県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
1177296,1177296,"1,177,296人",人,05000,秋田県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
7261155,7261155,"7,261,155人",人,05000,秋田県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
3312140,3312140,"3,312,140人",人,05000,秋田県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
