stats_data_id,stat_name,title,cat01,item_name,unit
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1207,A1207_30～34歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120701,A120701_30～34歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120702,A120702_30～34歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1208,A1208_35～39歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120801,A120801_35～39歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120802,A120802_35～39歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1209,A1209_40～44歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120901,A120901_40～44歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A120902,A120902_40～44歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1210,A1210_45～49歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121001,A121001_45～49歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121002,A121002_45～49歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1211,A1211_50～54歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121101,A121101_50～54歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121102,A121102_50～54歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1212,A1212_55～59歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121201,A121201_55～59歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121202,A121202_55～59歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1213,A1213_60～64歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121301,A121301_60～64歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121302,A121302_60～64歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1214,A1214_65～69歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121401,A121401_65～69歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121402,A121402_65～69歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1215,A1215_70～74歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121501,A121501_70～74歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121502,A121502_70～74歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1216,A1216_75～79歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121601,A121601_75～79歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121602,A121602_75～79歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1217,A1217_80～84歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121701,A121701_80～84歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121702,A121702_80～84歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1218,A1218_85～89歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121801,A121801_85～89歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121802,A121802_85～89歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1219,A1219_90～94歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121901,A121901_90～94歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A121902,A121902_90～94歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1220,A1220_95～99歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A122001,A122001_95～99歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A122002,A122002_95～99歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1221,A1221_100歳以上人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A122101,A122101_100歳以上人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A122102,A122102_100歳以上人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1231,A1231_年齢中位数,歳
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1301,A1301_15歳未満人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130101,A130101_15歳未満人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130102,A130102_15歳未満人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1302,A1302_15～64歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130201,A130201_15～64歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130202,A130202_15～64歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1303,A1303_65歳以上人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130301,A130301_65歳以上人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130302,A130302_65歳以上人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1304,A1304_15歳未満人口割合,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130401,A130401_15歳未満人口割合（男）,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130402,A130402_15歳未満人口割合（女）,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1305,A1305_15～64歳人口割合,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130501,A130501_15～64歳人口割合（男）,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130502,A130502_15～64歳人口割合（女）,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1306,A1306_65歳以上人口割合,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130601,A130601_65歳以上人口割合（男）,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A130602,A130602_65歳以上人口割合（女）,％
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1401,A1401_3歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140101,A140101_3歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140102,A140102_3歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1402,A1402_4歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140201,A140201_4歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140202,A140202_4歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1403,A1403_5歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140301,A140301_5歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140302,A140302_5歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1404,A1404_0～3歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140401,A140401_0～3歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140402,A140402_0～3歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1405,A1405_0～5歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140501,A140501_0～5歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140502,A140502_0～5歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1406,A1406_0～15歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140601,A140601_0～15歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140602,A140602_0～15歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1407,A1407_0～17歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140701,A140701_0～17歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140702,A140702_0～17歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1408,A1408_3～5歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140801,A140801_3～5歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140802,A140802_3～5歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1409,A1409_6～11歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140901,A140901_6～11歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A140902,A140902_6～11歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1410,A1410_10～13歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141001,A141001_10～13歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141002,A141002_10～13歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1411,A1411_12～14歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141101,A141101_12～14歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141102,A141102_12～14歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1412,A1412_14～19歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141201,A141201_14～19歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141202,A141202_14～19歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1413,A1413_15～17歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141301,A141301_15～17歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141302,A141302_15～17歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1414,A1414_15歳以上人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141401,A141401_15歳以上人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141402,A141402_15歳以上人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1415,A1415_40歳以上人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141501,A141501_40歳以上人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141502,A141502_40歳以上人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1416,A1416_60歳以上人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141601,A141601_60歳以上人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141602,A141602_60歳以上人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1417,A1417_70歳以上人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141701,A141701_70歳以上人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141702,A141702_70歳以上人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1418,A1418_80歳以上人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141801,A141801_80歳以上人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141802,A141802_80歳以上人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1419,A1419_75歳以上人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141901,A141901_75歳以上人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A141902,A141902_75歳以上人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1420,A1420_85歳以上人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A142001,A142001_85歳以上人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A142002,A142002_85歳以上人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1501,A1501_－1歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1502,A1502_0歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150201,A150201_0歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150202,A150202_0歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1503,A1503_1歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150301,A150301_1歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150302,A150302_1歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1504,A1504_2歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150401,A150401_2歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150402,A150402_2歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1505,A1505_6歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150501,A150501_6歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150502,A150502_6歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1506,A1506_7歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150601,A150601_7歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150602,A150602_7歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1507,A1507_8歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150701,A150701_8歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150702,A150702_8歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1508,A1508_9歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150801,A150801_9歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150802,A150802_9歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1509,A1509_10歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150901,A150901_10歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A150902,A150902_10歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1510,A1510_11歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151001,A151001_11歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151002,A151002_11歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1511,A1511_12歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151101,A151101_12歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151102,A151102_12歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1512,A1512_13歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151201,A151201_13歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151202,A151202_13歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1513,A1513_14歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151301,A151301_14歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151302,A151302_14歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1514,A1514_15歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151401,A151401_15歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151402,A151402_15歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1515,A1515_16歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151501,A151501_16歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151502,A151502_16歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1516,A1516_17歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151601,A151601_17歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151602,A151602_17歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1517,A1517_18歳人口,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151701,A151701_18歳人口（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A151702,A151702_18歳人口（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601001,A1601001_未婚人口（15歳以上）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601002,A1601002_未婚人口（15歳以上）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601011,A1601011_未婚人口（15～19歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601012,A1601012_未婚人口（15～19歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601021,A1601021_未婚人口（20～24歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601022,A1601022_未婚人口（20～24歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601031,A1601031_未婚人口（25～29歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601032,A1601032_未婚人口（25～29歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601041,A1601041_未婚人口（30～34歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601042,A1601042_未婚人口（30～34歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601051,A1601051_未婚人口（35～39歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601052,A1601052_未婚人口（35～39歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601061,A1601061_未婚人口（40～44歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601062,A1601062_未婚人口（40～44歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601071,A1601071_未婚人口（45～49歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601072,A1601072_未婚人口（45～49歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601081,A1601081_未婚人口（50～54歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601082,A1601082_未婚人口（50～54歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601091,A1601091_未婚人口（55～59歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601092,A1601092_未婚人口（55～59歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601101,A1601101_未婚人口（60～64歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601102,A1601102_未婚人口（60～64歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601111,A1601111_未婚人口（65～69歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601112,A1601112_未婚人口（65～69歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601121,A1601121_未婚人口（70～74歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601122,A1601122_未婚人口（70～74歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601131,A1601131_未婚人口（75～79歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601132,A1601132_未婚人口（75～79歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601141,A1601141_未婚人口（80～84歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601142,A1601142_未婚人口（80～84歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601151,A1601151_未婚人口（85歳以上）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1601152,A1601152_未婚人口（85歳以上）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602001,A1602001_有配偶人口（15歳以上）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602002,A1602002_有配偶人口（15歳以上）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602021,A1602021_有配偶人口（20～24歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602022,A1602022_有配偶人口（20～24歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602031,A1602031_有配偶人口（25～29歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602032,A1602032_有配偶人口（25～29歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602041,A1602041_有配偶人口（30～34歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602042,A1602042_有配偶人口（30～34歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602051,A1602051_有配偶人口（35～39歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602052,A1602052_有配偶人口（35～39歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602061,A1602061_有配偶人口（40～44歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602062,A1602062_有配偶人口（40～44歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602071,A1602071_有配偶人口（45～49歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602072,A1602072_有配偶人口（45～49歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602081,A1602081_有配偶人口（50～54歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602082,A1602082_有配偶人口（50～54歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602091,A1602091_有配偶人口（55～59歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602092,A1602092_有配偶人口（55～59歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602101,A1602101_有配偶人口（60～64歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602102,A1602102_有配偶人口（60～64歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602111,A1602111_有配偶人口（65～69歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602112,A1602112_有配偶人口（65～69歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602121,A1602121_有配偶人口（70～74歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602122,A1602122_有配偶人口（70～74歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602131,A1602131_有配偶人口（75～79歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602132,A1602132_有配偶人口（75～79歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602141,A1602141_有配偶人口（80～84歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602142,A1602142_有配偶人口（80～84歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602151,A1602151_有配偶人口（85歳以上）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1602152,A1602152_有配偶人口（85歳以上）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603001,A1603001_死別人口（15歳以上）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603002,A1603002_死別人口（15歳以上）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603031,A1603031_死別人口（25～29歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603032,A1603032_死別人口（25～29歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603041,A1603041_死別人口（30～34歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603042,A1603042_死別人口（30～34歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603051,A1603051_死別人口（35～39歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603052,A1603052_死別人口（35～39歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603061,A1603061_死別人口（40～44歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603062,A1603062_死別人口（40～44歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603071,A1603071_死別人口（45～49歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603072,A1603072_死別人口（45～49歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603081,A1603081_死別人口（50～54歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603082,A1603082_死別人口（50～54歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603091,A1603091_死別人口（55～59歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603092,A1603092_死別人口（55～59歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603101,A1603101_死別人口（60～64歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603102,A1603102_死別人口（60～64歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603111,A1603111_死別人口（65～69歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603112,A1603112_死別人口（65～69歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603121,A1603121_死別人口（70～74歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603122,A1603122_死別人口（70～74歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603131,A1603131_死別人口（75～79歳）（男）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603132,A1603132_死別人口（75～79歳）（女）,人
0000010101,社会・人口統計体系,Ａ　人口・世帯,A1603141,A1603141_死別人口（80～84歳）（男）,人
